dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
9.0,399,0,0,26.0,18.37619563797871
14.0,733,0,0,10.0,17.927437766058265
9.0,929,0,0,18.0,18.607432096443773
18.0,957,0,0,10.0,17.54958351568098
6.0,680,0,0,31.0,18.85548287265
11.0,1754,0,0,14.0,18.72958345217134
11.0,325,0,0,7.0,18.10611760472497
7.0,483,0,0,12.0,18.65063662327896
7.0,665,0,0,39.0,18.730042350525455
15.0,449,0,0,12.0,17.684633833882582
23.0,2133,0,0,11.0,17.46818620607673
22.0,391,0,0,12.0,16.82705605362936
11.0,31,0,0,3.0,17.97784681455756
15.0,369,0,0,17.0,17.6497302175105
14.0,601,0,0,21.0,17.869846799044325
10.0,1173,0,0,23.0,18.59499203232385
14.0,834,0,0,32.0,17.971503581728022
0.0,337,0,0,36.0,19.419210181783367
10.0,641,0,0,12.0,18.362882983449488
17.0,629,0,0,12.0,17.525374782610214
14.0,488,0,0,15.0,17.820545440918753
19.0,646,0,0,14.0,17.29499961297972
10.0,259,0,0,24.0,18.196218215272783
14.0,754,0,0,10.0,17.936599965355935
15.0,985,0,24,16.0,18.282191082248122
19.0,641,0,75,22.0,18.42939007030824
23.0,1747,0,29,13.0,17.73925073797744
13.0,480,0,0,16.0,17.935951173336324
12.0,994,0,0,12.0,18.279103002581753
12.0,341,0,0,12.0,17.99420223394461
5.0,834,0,0,33.0,19.041568428221044
18.0,1009,0,0,40.0,17.572270866322835
16.0,1075,0,0,14.0,17.838858537939366
6.0,1258,0,0,26.0,19.107661500938313
16.0,862,0,21,10.0,18.064167800687187
18.0,554,0,0,10.0,17.373756548206604
14.0,569,0,0,16.0,17.85588535249549
9.0,641,0,0,15.0,18.481779077504267
10.0,247,0,0,9.0,18.19098267281697
16.0,1065,0,0,12.0,17.834495585892856
11.0,240,0,0,16.0,18.06903251232963
20.0,550,0,0,9.0,17.13421917927844
19.0,612,0,59,14.0,18.174268830258317
7.0,373,0,0,14.0,18.602644150767343
20.0,1066,0,0,6.0,17.359347504878386
7.0,232,0,0,36.0,18.541126526911544
16.0,761,0,0,14.0,17.701861843678934
18.0,2429,0,0,15.0,18.191810056927345
16.0,337,0,0,16.0,17.516872676906882
9.0,1144,0,0,12.0,18.701235565443753
9.0,758,0,0,13.0,18.53282561644844
5.0,323,0,0,11.0,18.81862157864435
18.0,550,0,0,18.0,17.372011367387998
8.0,848,0,0,30.0,18.690988278921818
11.0,787,0,0,12.0,18.30768598927376
6.0,181,0,0,17.0,18.63777156552912
11.0,1304,0,0,18.0,18.533250610078362
21.0,794,0,0,14.0,17.121779115158517
8.0,370,0,0,59.0,18.482439171098612
16.0,481,0,0,8.0,17.579699186376637
7.0,407,0,0,17.0,18.61747818772548
6.0,190,0,0,22.0,18.64169822237098
16.0,509,0,0,37.0,17.591915452106864
12.0,223,0,0,14.0,17.942719399795784
19.0,721,0,154,23.0,19.661482789810865
17.0,2227,0,0,23.0,18.22257451964261
7.0,391,0,0,9.0,18.610497464451065
17.0,577,0,0,29.0,17.502687431968358
10.0,417,0,0,14.0,18.26515285760765
19.0,856,0,0,16.0,17.386621605956442
8.0,612,0,0,14.0,18.58802261062417
6.0,1209,0,0,13.0,19.086283035910412
10.0,441,0,0,15.0,18.275623942519275
5.0,1214,0,0,12.0,19.20736060598845
10.0,562,0,0,14.0,18.328415662282055
8.0,214,0,0,10.0,18.414377119173043
21.0,774,0,0,15.0,17.113053211065495
19.0,534,0,50,17.0,18.003849172293318
12.0,399,0,0,10.0,18.01950735581437
16.0,1024,0,0,15.0,17.816607482502164
10.0,338,0,0,14.0,18.230685536440216
7.0,888,0,0,10.0,18.827336181162643
20.0,731,0,50,16.0,17.9709032335548
18.0,337,0,0,17.0,17.279080488797323
21.0,129,0,0,15.0,16.83164280406556
12.0,1145,0,0,13.0,18.34498357848406
9.0,983,0,0,14.0,18.63099203749493
5.0,773,0,0,19.0,19.01495442073733
17.0,282,11,289,15.0,22.300675495627175
16.0,333,0,9,12.0,17.651516128090492
10.0,393,0,0,9.0,18.254681772696024
15.0,526,0,0,11.0,17.718228564640714
15.0,391,0,0,17.0,17.65932871201282
10.0,743,0,0,19.0,18.407385094323896
9.0,1081,0,0,17.0,18.673748967550736
5.0,2402,0,0,13.0,19.72567930911391
20.0,453,0,0,10.0,17.091898544427284
13.0,472,0,0,15.0,17.932460811699116
19.0,639,0,0,19.0,17.29194554654716
14.0,1109,0,0,10.0,18.091484763007063
7.0,581,0,0,15.0,18.693393553334765
12.0,1208,0,0,34.0,18.372470176377078
3.0,1299,0,0,13.0,19.48223788649335
13.0,1749,0,0,22.0,18.489609788038525
11.0,2182,0,0,18.0,18.916317799761995
10.0,931,0,0,15.0,18.489408592798295
17.0,2342,0,0,15.0,18.272748468177483
13.0,768,0,0,9.0,18.06160419227583
9.0,288,0,0,23.0,18.327766870262444
18.0,488,0,0,19.0,17.344961064699632
7.0,73,0,0,18.0,18.471755589372027
17.0,102,0,0,12.0,17.295447209759104
17.0,829,0,0,12.0,17.612633823540424
12.0,1746,0,25,20.0,18.98605430759661
15.0,759,0,0,23.0,17.819885347324412
22.0,296,0,16,14.0,17.028076688302555
10.0,1127,0,0,12.0,18.574922452909902
10.0,500,0,0,18.0,18.30136535959369
9.0,632,0,0,9.0,18.47785242066241
9.0,134,0,0,12.0,18.26057740874618
14.0,1119,0,39,14.0,18.686865120396497
16.0,1014,0,21,19.0,18.13048467179415
11.0,892,0,0,13.0,18.353496985762124
22.0,441,0,1,8.0,16.864025106306602
15.0,819,0,0,10.0,17.846063059603477
6.0,569,0,0,13.0,18.807054104933734
18.0,1772,0,0,10.0,17.905164107471595
23.0,1416,0,186,14.0,19.974060939054326
22.0,273,0,31,9.0,17.245356285265935
9.0,985,0,0,24.0,18.631864627904232
12.0,781,0,0,17.0,18.186172123991074
7.0,605,0,0,26.0,18.70386463824639
11.0,944,0,18,20.0,18.648961600408406
11.0,356,0,0,14.0,18.119642756069155
5.0,2133,0,0,16.0,19.608315899062774
22.0,337,0,0,14.0,16.803496112578202
11.0,829,0,0,12.0,18.326010387869108
15.0,301,0,0,28.0,17.620062143594225
12.0,1587,0,0,10.0,18.53782605893983
23.0,404,0,0,15.0,16.71383179723504
13.0,1009,0,15,38.0,18.394065723267094
8.0,1431,0,0,20.0,18.945348383233387
13.0,163,0,0,18.0,17.79764559346194
20.0,1010,0,118,15.0,19.12312148189139
8.0,1045,0,0,15.0,18.776938434238076
6.0,453,0,0,12.0,18.75644386119421
16.0,1075,0,0,13.0,17.838858537939366
15.0,975,0,0,12.0,17.914125111529042
17.0,1947,0,0,33.0,18.100411862340312
5.0,1121,0,0,16.0,19.1667851519559
5.0,352,0,0,11.0,18.831274139579232
12.0,569,0,0,16.0,18.09367754060505
18.0,689,0,0,19.0,17.432656400834496
11.0,857,0,0,12.0,18.338226653599335
6.0,2434,0,0,18.0,19.620744661607965
11.0,1121,0,20,21.0,18.756494436521024
10.0,1121,0,0,29.0,18.572304681682
8.0,316,0,0,10.0,18.458879230047454
9.0,369,0,0,21.0,18.36310678183918
13.0,1222,0,41,12.0,18.881008205419718
13.0,883,0,0,13.0,18.111778140810703
13.0,907,0,0,14.0,18.122249225722328
20.0,1217,0,0,16.0,17.4252280807807
20.0,1014,0,16,13.0,17.579128833351575
9.0,1984,0,0,10.0,19.067723537350645
16.0,1107,0,0,12.0,17.8528199844882
8.0,331,0,0,16.0,18.46542365811722
13.0,213,0,0,25.0,17.81946035369449
8.0,404,0,0,17.0,18.497273208056747
16.0,228,0,0,15.0,17.469316499599916
14.0,861,0,90,28.0,19.34716987227573
16.0,2072,0,0,20.0,18.273844856976478
12.0,678,0,0,10.0,18.141233717912016
0.0,1947,0,0,15.0,20.12164546127158
7.0,2454,0,0,15.0,19.510574471646205
12.0,1158,0,0,7.0,18.350655416144527
17.0,599,0,0,14.0,17.512285926470682
16.0,761,0,8,18.0,17.823096183236455
9.0,640,0,0,15.0,18.481342782299617
15.0,679,0,31,21.0,18.254764796737728
17.0,2158,0,0,12.0,18.192470150521686
15.0,196,0,0,27.0,17.574251147105862
12.0,902,0,0,26.0,18.238963843753854
17.0,153,0,0,17.0,17.317698265196306
5.0,917,0,0,17.0,19.077780930207084
15.0,954,0,0,13.0,17.90496291223137
19.0,762,0,0,8.0,17.345609856719243
6.0,1437,0,0,8.0,19.185758342570857
13.0,533,0,0,13.0,17.95907481918283
6.0,1900,0,0,26.0,19.387763022324297
9.0,1050,0,0,16.0,18.660223816206553
5.0,590,0,0,20.0,18.935112398286186
17.0,452,0,34,8.0,17.963396474506446
18.0,544,0,0,36.0,17.36939359616009
6.0,1754,0,0,13.0,19.32406392244524
7.0,1065,0,0,13.0,18.90456043238588
9.0,692,0,0,27.0,18.504030132941473
0.0,541,314,44,14.0,35.792353690173535
13.0,2677,0,0,16.0,18.89449173795471
21.0,295,0,0,99.0,16.904067808037638
16.0,776,0,0,8.0,17.7084062717487
19.0,2704,0,18,53.0,18.465672408156035
9.0,621,0,0,13.0,18.473053173411248
13.0,589,0,0,12.0,17.983507350643293
7.0,1598,0,0,16.0,19.137105776464896
14.0,416,0,0,9.0,17.789132186183878
6.0,335,0,0,13.0,18.704961027045385
5.0,633,0,0,43.0,18.95387309208618
8.0,327,0,0,15.0,18.463678477298615
6.0,986,0,0,13.0,18.988989205273224
9.0,130,0,0,21.0,18.258832227927574
12.0,2106,0,0,10.0,18.764263270153734
5.0,888,0,0,18.0,19.065128369272202
15.0,224,49,78,21.0,21.205604677454023
7.0,605,0,0,16.0,18.70386463824639
10.0,763,0,0,14.0,18.41611099841692
18.0,725,0,31,10.0,17.918146093987335
18.0,1037,0,0,16.0,17.584487132053066
6.0,752,0,0,23.0,18.886896127384876
9.0,534,0,0,23.0,18.435095490606603
7.0,1440,0,0,11.0,19.06817113413003
12.0,286,0,0,19.0,17.9702059976888
17.0,210,0,0,11.0,17.34256709186142
5.0,910,0,0,23.0,19.074726863774526
19.0,1139,0,0,5.0,17.510093148872695
8.0,604,0,0,26.0,18.58453224898696
12.0,408,0,0,28.0,18.023434012656228
10.0,1276,0,0,13.0,18.639930438402914
11.0,1475,0,0,15.0,18.607857090073693
7.0,630,0,0,27.0,18.714772018362666
6.0,2419,0,0,37.0,19.6142002335382
18.0,1744,0,0,16.0,17.892947841741368
8.0,1491,0,0,12.0,18.971526095512452
12.0,1069,0,0,14.0,18.311825142930584
12.0,2253,0,0,26.0,18.82839866523744
14.0,316,0,0,24.0,17.74550266571877
7.0,1389,0,0,23.0,19.045920078692824
22.0,329,0,0,21.0,16.800005750940993
13.0,151,0,0,10.0,17.792410051006126
9.0,404,0,10,12.0,18.52992003844887
13.0,207,25,0,19.0,19.06026220181969
12.0,168,0,0,21.0,17.918723163539973
8.0,666,0,0,14.0,18.611582551675326
10.0,1086,0,0,18.0,18.55703434951921
12.0,752,31,0,8.0,19.715359891054042
6.0,296,0,0,17.0,18.687945514063994
18.0,719,0,0,16.0,17.44574525697403
19.0,153,0,0,13.0,17.079906077086747
15.0,738,0,0,13.0,17.81072314802674
11.0,1737,0,0,12.0,18.722166433692273
5.0,399,0,0,20.0,18.851780014197832
9.0,605,0,0,8.0,18.46607245013683
11.0,452,0,0,11.0,18.161527095715655
6.0,483,0,0,10.0,18.769532717333743
10.0,569,0,0,12.0,18.331469728714612
15.0,668,0,0,8.0,17.780182483701164
11.0,977,0,0,10.0,18.390582078157465
9.0,224,0,0,27.0,18.299843977164773
14.0,551,0,0,17.0,17.84803203881177
16.0,663,0,3,54.0,17.7045677909572
17.0,1969,0,0,23.0,18.110010356842636
5.0,804,0,0,23.0,19.028479572081512
6.0,1120,0,0,12.0,19.04745276269647
8.0,1725,0,0,19.0,19.0736191734008
7.0,590,0,0,16.0,18.697320210176624
7.0,588,0,0,14.0,18.696447619767323
11.0,216,0,0,14.0,18.058561427418006
14.0,168,0,0,14.0,17.680930975430414
10.0,1400,0,0,21.0,18.694031043779646
8.0,528,0,0,31.0,18.55137381343348
17.0,523,0,0,20.0,17.4791274909172
11.0,213,0,0,45.0,18.057252541804054
17.0,1050,0,0,20.0,17.70905506376831
21.0,407,0,225,13.0,20.36264867101389
14.0,1062,0,0,20.0,18.070978888388463
6.0,305,0,0,15.0,18.691872170905853
14.0,715,0,0,15.0,17.919584452374544
22.0,1090,0,0,9.0,17.132026401680452
19.0,879,0,6,8.0,17.48758215033156
8.0,1744,0,0,10.0,19.081908782289172
12.0,447,0,0,8.0,18.04044952563762
5.0,916,0,0,10.0,19.077344635002433
21.0,1067,0,28,9.0,17.665207894479586
20.0,335,0,0,48.0,17.04041571027846
20.0,1123,0,0,16.0,17.384216331543495
6.0,945,0,0,11.0,18.97110110188253
18.0,1144,0,0,22.0,17.63117071895073
7.0,2248,0,0,20.0,19.420697659488088
14.0,1506,0,0,12.0,18.264693959253535
9.0,613,0,0,38.0,18.46956281177404
12.0,301,0,0,13.0,17.976750425758567
14.0,1916,0,0,20.0,18.44357499316047
15.0,447,0,0,18.0,17.68376124347328
16.0,306,0,0,12.0,17.5033475255627
19.0,204,0,0,13.0,17.10215713252395
16.0,602,0,0,10.0,17.632490906139413
14.0,273,0,0,10.0,17.726741971918777
10.0,2075,0,0,16.0,18.988530306919113
6.0,1269,0,0,13.0,19.112460748189477
12.0,850,0,0,11.0,18.216276493111998
17.0,1258,0,0,22.0,17.79980446633573
17.0,406,0,0,27.0,17.428080951973026
19.0,491,0,0,16.0,17.227373856258804
9.0,755,0,35,10.0,19.061916966398652
23.0,689,0,116,15.0,18.596073854144677
11.0,1389,0,0,28.0,18.570335702473702
14.0,328,0,0,14.0,17.750738208174585
13.0,2079,0,0,17.0,18.633587205573374
21.0,102,0,0,6.0,16.819862833539982
14.0,610,0,0,10.0,17.873773455886184
15.0,1025,0,0,27.0,17.935939871761594
6.0,325,0,0,12.0,18.700598074998872
15.0,204,0,0,15.0,17.57774150874307
8.0,177,0,0,18.0,18.398234196600956
21.0,594,0,0,10.0,17.034520074228304
8.0,958,0,0,11.0,18.738980751433434
15.0,1044,0,0,37.0,17.944229480649966
14.0,920,0,0,13.0,18.009024969328014
22.0,594,0,0,17.0,16.915623980173525
11.0,674,0,0,9.0,18.258384631148193
16.0,689,0,25,16.0,18.049305900061317
15.0,216,0,0,14.0,17.582977051198885
11.0,270,0,0,13.0,18.082121368469164
19.0,482,0,0,9.0,17.223447199416945
13.0,1182,0,0,9.0,18.242230407001372
2.0,449,0,0,12.0,19.230283056594725
11.0,787,0,0,11.0,18.30768598927376
16.0,900,0,0,19.0,17.762506877125432
17.0,495,0,0,11.0,17.46691122518697
6.0,187,0,0,15.0,18.64038933675703
17.0,837,0,0,9.0,17.616124185177632
16.0,888,0,62,15.0,18.69683746624042
14.0,752,0,0,41.0,17.935727374946634
14.0,925,0,0,14.0,18.011206445351267
6.0,862,0,0,30.0,18.934888599896492
11.0,1024,0,0,16.0,18.411087952776064
5.0,860,0,0,19.0,19.05291210354197
20.0,1197,0,0,16.0,17.416502176687676
23.0,628,0,64,18.0,17.781436639537063
10.0,1232,0,4,19.0,18.681350619177028
6.0,888,0,0,12.0,18.946232275217422
15.0,569,0,0,9.0,17.73698925844071
12.0,476,0,0,12.0,18.0531020865725
5.0,554,0,0,14.0,18.919405770918747
17.0,1250,0,0,26.0,17.796314104698524
14.0,725,0,0,10.0,17.923947404421057
8.0,1391,0,0,18.0,18.927896575047345
8.0,1374,0,0,19.0,18.920479556568278
22.0,861,0,0,26.0,17.032114799815357
18.0,583,0,0,17.0,17.386409109141482
10.0,417,0,0,7.0,18.26515285760765
7.0,100,0,0,7.0,18.483535559897604
12.0,586,0,0,14.0,18.101094559084117
14.0,298,0,0,19.0,17.737649352035053
17.0,373,0,0,18.0,17.413683210219542
9.0,1119,0,53,14.0,19.493505684896064
22.0,109,0,0,28.0,16.704020805917757
9.0,602,0,0,13.0,18.464763564522876
10.0,767,0,0,18.0,18.41785617923552
15.0,2402,0,0,14.0,18.536718368566106
12.0,957,0,0,22.0,18.262960080009663
13.0,592,0,0,10.0,17.984816236257245
9.0,707,0,0,12.0,18.51057456101124
7.0,2158,0,0,25.0,19.38143109106949
20.0,214,0,0,28.0,16.98762399051568
5.0,990,0,0,10.0,19.10963048014661
22.0,651,0,49,10.0,17.683053136628462
16.0,86,0,0,14.0,17.407362580539466
14.0,849,0,23,13.0,18.326596736025667
7.0,503,0,0,18.0,18.659362527371982
16.0,2295,0,0,9.0,18.371138687613662
8.0,158,0,0,13.0,18.389944587712584
21.0,220,0,0,13.0,16.871345667688807
11.0,404,0,22,14.0,18.473979359675592
8.0,1055,0,0,21.0,18.78130138628459
16.0,237,0,0,35.0,17.473243156441775
6.0,641,0,0,39.0,18.83846735966861
12.0,1172,0,0,16.0,18.356763549009642
7.0,2125,0,0,23.0,19.367033349316007
15.0,300,0,0,13.0,17.619625848389575
14.0,740,0,0,41.0,17.930491832490823
8.0,958,0,0,10.0,18.738980751433434
15.0,1139,0,0,14.0,17.985677525091816
15.0,761,0,0,14.0,17.820757937733713
15.0,337,0,0,6.0,17.63576877096166
16.0,397,0,0,12.0,17.543050389185947
8.0,1587,0,0,44.0,19.013410435158953
13.0,391,0,0,11.0,17.89712090012238
15.0,738,0,0,14.0,17.81072314802674
9.0,258,0,0,13.0,18.31467801412291
15.0,966,0,0,10.0,17.91019845468718
10.0,1182,2,1,67.0,18.71354655115865
20.0,1029,0,0,59.0,17.343204582306296
11.0,967,0,12,31.0,18.56807063544724
21.0,1008,0,0,19.0,17.215146288953843
8.0,547,0,0,22.0,18.559663422321847
7.0,950,0,0,16.0,18.85438648385101
9.0,1121,0,0,42.0,18.691200775736778
15.0,760,0,0,18.0,17.820321642529063
5.0,399,0,0,14.0,18.851780014197832
14.0,679,0,0,17.0,17.903877825007108
19.0,479,0,0,8.0,17.222138313802994
13.0,284,0,0,17.0,17.850437313224717
19.0,401,0,0,22.0,17.18810728784021
11.0,966,0,0,14.0,18.385782830906304
19.0,522,0,0,15.0,17.240899007602987
10.0,896,0,0,12.0,18.47413826063551
8.0,2149,0,0,25.0,19.258608340172852
10.0,173,0,0,17.0,18.15869682767279
18.0,1744,0,0,32.0,17.892947841741368
12.0,862,0,0,13.0,18.221512035567812
16.0,2367,0,0,16.0,18.40255194234854
8.0,391,0,0,44.0,18.491601370396282
19.0,992,0,0,13.0,17.44595775378899
18.0,937,0,0,18.0,17.54085761158796
18.0,1121,0,0,14.0,17.621135929243756
10.0,659,0,0,23.0,18.370736297133206
5.0,300,0,0,12.0,18.808586788937376
13.0,914,0,0,13.0,18.125303292154886
18.0,407,0,0,17.0,17.309621153122897
6.0,955,0,0,12.0,18.97546405392904
8.0,990,0,0,19.0,18.752942197982268
5.0,651,0,0,15.0,18.9617264057699
9.0,1990,0,0,33.0,19.070341308578552
12.0,650,0,0,13.0,18.129017452181788
22.0,940,0,32,9.0,17.55151947921288
14.0,1072,0,0,15.0,18.075341840434973
22.0,534,0,61,18.0,17.81385810702057
11.0,189,0,0,9.0,18.046781456892425
18.0,213,0,18,20.0,17.497757147425016
21.0,351,0,0,10.0,16.928500339498097
16.0,1046,0,0,24.0,17.826205977004484
16.0,296,0,0,10.0,17.49898457351619
9.0,1185,0,0,72.0,18.719123668834445
21.0,775,0,69,13.0,18.15913568495378
21.0,867,0,0,14.0,17.153628665098044
8.0,100,0,0,9.0,18.364639465842824
20.0,1626,0,0,21.0,17.60367281948298
16.0,335,0,0,24.0,17.51600008649758
10.0,139,0,0,7.0,18.143862790714653
17.0,680,0,0,20.0,17.547625838047416
6.0,305,0,0,13.0,18.691872170905853
13.0,999,0,0,11.0,18.162388384550226
23.0,2088,0,0,26.0,17.44855292186743
11.0,967,0,0,14.0,18.386219126110955
21.0,195,0,0,24.0,16.86043828757253
15.0,404,0,0,15.0,17.665000549673284
15.0,802,0,35,13.0,18.36904627668857
17.0,1192,0,0,13.0,17.77100898282876
6.0,1231,0,0,15.0,19.095881530412736
8.0,228,0,0,8.0,18.42048525203816
19.0,1416,0,74,19.0,18.752364561468127
8.0,1034,0,0,14.0,18.772139186986916
12.0,1660,0,0,15.0,18.56967560887936
14.0,214,0,0,13.0,17.701000554844363
21.0,453,0,0,16.0,16.973002450372505
14.0,341,0,0,11.0,17.756410045835047
10.0,660,0,0,22.0,18.371172592337857
11.0,1026,0,0,18.0,18.411960543185366
16.0,2446,0,0,48.0,18.437019263515975
16.0,1242,0,29,19.0,18.351194318012116
11.0,1012,0,3,12.0,18.451315287654324
11.0,102,0,0,7.0,18.008823774087784
8.0,569,0,0,32.0,18.56926191682417
20.0,399,0,43,13.0,17.719973178497813
15.0,647,0,0,11.0,17.77102028440349
15.0,370,0,0,19.0,17.65016651271515
13.0,1124,0,0,10.0,18.21692528513161
17.0,969,0,29,7.0,18.113189633087593
12.0,1055,0,0,19.0,18.305717010065468
12.0,557,0,0,16.0,18.08844199814924
7.0,1754,0,0,22.0,19.20516782839046
6.0,801,0,0,19.0,18.90827459241278
22.0,227,6,115,13.0,18.79666797985072
19.0,1379,0,0,16.0,17.61480399798895
6.0,631,0,0,13.0,18.8341044076221
13.0,160,0,0,13.0,17.796336707847985
13.0,386,0,0,9.0,17.894939424099125
17.0,296,0,0,8.0,17.38008847946141
7.0,973,0,20,10.0,19.167507122451788
9.0,73,0,0,21.0,18.233963401262464
6.0,944,0,0,13.0,18.97066480667788
6.0,507,0,0,13.0,18.780003802245368
9.0,602,0,0,18.0,18.464763564522876
7.0,1440,0,0,12.0,19.06817113413003
23.0,2454,0,0,13.0,17.60823696676972
14.0,1033,0,0,7.0,18.05832632745358
8.0,533,0,0,32.0,18.553555289456735
21.0,495,0,32,10.0,17.47626420719794
5.0,212,0,0,11.0,18.770192810928084
18.0,925,0,54,24.0,18.353953861145428
17.0,451,0,0,19.0,17.447714236182325
13.0,482,0,0,7.0,17.93682376374563
9.0,602,0,0,17.0,18.464763564522876
18.0,717,0,0,25.0,17.444872666564727
9.0,453,0,0,29.0,18.39975557902987
10.0,1506,0,0,17.0,18.740278335472656
15.0,403,0,0,12.0,17.664564254468633
21.0,689,0,0,23.0,17.075968118670154
11.0,1389,0,0,14.0,18.570335702473702
12.0,510,0,0,16.0,18.06793612353064
5.0,1416,0,0,15.0,19.295492237327963
21.0,1590,0,0,17.0,17.46907009806076
17.0,1476,0,0,10.0,17.894916820949664
9.0,844,0,0,15.0,18.570347004048433
15.0,1080,0,0,19.0,17.959936108017402
10.0,641,0,0,42.0,18.362882983449488
13.0,657,0,0,16.0,18.013175424559563
12.0,68,0,0,31.0,17.87509364307487
19.0,1023,0,0,17.0,17.45948290513317
11.0,853,0,0,14.0,18.336481472780733
11.0,226,0,0,15.0,18.062924379464516
15.0,236,0,0,17.0,17.591702955291904
16.0,296,0,0,14.0,17.49898457351619
18.0,1489,0,0,14.0,17.781692564555346
11.0,746,0,0,12.0,18.28979788588307
13.0,1723,0,0,22.0,18.4782661127176
7.0,1874,0,0,13.0,19.257523252948587
16.0,75,0,16,11.0,17.64503201240335
5.0,665,0,0,10.0,18.967834538635014
14.0,1197,0,0,19.0,18.129878741016356
5.0,554,0,0,17.0,18.919405770918747
16.0,726,0,0,25.0,17.686591511516145
5.0,332,0,0,15.0,18.82254823548621
8.0,281,0,0,10.0,18.443608897884666
9.0,1162,0,0,29.0,18.70908887912747
23.0,2248,0,0,10.0,17.5183601546116
12.0,733,0,161,13.0,20.605071037762976
13.0,508,0,0,14.0,17.948167439066555
16.0,1416,0,0,11.0,17.98763520272538
12.0,2586,0,50,59.0,19.73139959062076
6.0,308,0,0,12.0,18.693181056519805
13.0,255,0,0,10.0,17.837784752289835
15.0,1047,0,0,19.0,17.945538366263918
14.0,440,0,0,12.0,17.799603271095503
19.0,868,0,0,11.0,17.391857148412257
19.0,1069,0,42,14.0,18.116032767224116
7.0,355,0,0,9.0,18.594790837083625
11.0,582,0,0,26.0,18.218245472320294
7.0,990,0,0,15.0,18.87183829203705
16.0,2874,0,0,20.0,18.62375361110663
18.0,405,0,0,8.0,17.308748562713593
20.0,145,0,0,16.0,16.957519621394756
19.0,448,0,0,9.0,17.20861316245881
19.0,547,0,0,9.0,17.251806387719263
6.0,1235,0,0,23.0,19.09762671123134
19.0,419,0,0,9.0,17.19596060152393
10.0,468,0,0,16.0,18.287403913044855
17.0,1009,0,0,16.0,17.691166960377615
7.0,2218,0,0,10.0,19.407608803348555
17.0,406,0,0,17.0,17.428080951973026
16.0,102,0,30,14.0,17.868972077154595
8.0,909,0,0,38.0,18.717602286405533
10.0,1449,0,0,13.0,18.715409508807547
10.0,925,184,0,54.0,27.638359220009228
12.0,283,0,0,12.0,17.968897112074846
19.0,1194,0,0,19.0,17.534089385128503
20.0,361,0,0,22.0,17.051759385599386
5.0,436,0,0,40.0,18.867922936769922
9.0,581,0,0,18.0,18.455601365225203
13.0,680,0,0,19.0,18.023210214266538
9.0,762,0,0,16.0,18.534570797267047
7.0,299,0,0,27.0,18.570358305623166
17.0,888,0,0,25.0,17.638375240614838
6.0,1754,0,0,22.0,19.32406392244524
16.0,1182,0,0,12.0,17.88554212483703
15.0,258,0,0,16.0,17.601301449794228
18.0,337,0,0,25.0,17.279080488797323
8.0,235,0,0,12.0,18.423539318470716
7.0,102,0,0,8.0,18.484408150306905
13.0,1984,0,0,22.0,18.592139161131524
17.0,413,0,0,33.0,17.431135018405584
12.0,895,0,0,78.0,18.235909777321297
9.0,370,0,0,54.0,18.36354307704383
22.0,361,0,32,10.0,17.29890455571992
10.0,352,0,0,15.0,18.23679366930533
18.0,1786,0,43,14.0,18.562906815458398
11.0,621,0,0,26.0,18.235260985301686
19.0,954,0,0,22.0,17.429378536012248
11.0,989,0,0,20.0,18.39581762061328
12.0,641,0,0,12.0,18.125090795339926
13.0,986,0,0,13.0,18.156716546889765
13.0,507,0,0,14.0,17.947731143861905
15.0,204,0,0,19.0,17.57774150874307
21.0,1035,0,0,17.0,17.226926259479423
14.0,846,0,0,11.0,17.976739124183833
14.0,849,0,0,10.0,17.97804800979779
21.0,469,0,0,22.0,16.97998317364692
12.0,2586,0,0,23.0,18.973684968386245
6.0,1182,0,0,11.0,19.074503065384835
6.0,867,0,0,58.0,18.93707007591975
17.0,335,0,0,17.0,17.3971039924428
6.0,1517,0,0,14.0,19.22066195894294
23.0,1744,0,0,10.0,17.298467371467467
8.0,1500,0,0,13.0,18.97545275235431
7.0,296,0,0,19.0,18.56904942000921
16.0,326,0,0,18.0,17.51207342965572
14.0,1431,0,0,10.0,18.231971818904707
6.0,867,0,0,20.0,18.93707007591975
14.0,1045,0,0,15.0,18.063561869909396
20.0,1542,0,0,19.0,17.56702402229229
5.0,628,0,0,18.0,18.951691616062927
6.0,1900,0,0,18.0,19.387763022324297
17.0,236,0,0,23.0,17.353910767182345
5.0,870,0,0,14.0,19.057275055588484
12.0,2342,0,0,14.0,18.867228938451383
13.0,146,0,0,11.0,17.79022857498287
13.0,1024,0,0,31.0,18.173295764666506
20.0,139,0,0,23.0,16.954901850166852
8.0,1562,0,0,29.0,19.002503055042677
16.0,119,0,0,13.0,17.42176032229295
14.0,351,0,0,26.0,17.76077299788156
15.0,142,0,0,26.0,17.550691206054704
17.0,1012,0,0,20.0,17.69247584599157
11.0,519,0,0,17.0,18.190758874427278
8.0,2253,0,0,24.0,19.30398304145656
16.0,304,0,0,11.0,17.502474935153398
18.0,663,0,0,8.0,17.42131272551357
13.0,386,0,0,13.0,17.894939424099125
10.0,888,0,0,19.0,18.4706478989983
10.0,828,0,0,13.0,18.444470186719236
17.0,263,0,0,5.0,17.365690737707922
10.0,696,0,0,11.0,18.386879219705296
20.0,1034,0,0,20.0,17.345386058329552
15.0,1217,0,0,12.0,18.0197085510546
8.0,692,0,0,61.0,18.622926226996253
